Id,SalePrice
1144,191097.6189539202
593,218972.602142144
575,295461.418254336
1249,212384.18006671988
1604,112088.32281267967
1064,428372.9850205568
1923,155253.99233517644
1988,97409.10170013107
2325,184293.82795327005
114,205643.8812189317
2700,197234.73983816104
217,146938.12713186385
343,188535.35380773066
386,243205.86581465363
2005,121366.21495642279
2908,133833.1764526759
1814,208517.15594742476
2446,411751.582237223
208,155740.27002345776
1679,119230.82477814068
822,322205.80397157616
6,194626.8463113875
1781,380507.75897783384
2397,359636.4805918458
2340,296595.6545775886
1618,167518.59108711308
2843,143711.61150478513
1061,386494.21387805673
2786,108975.9299377096
1935,121587.69512747724
1341,109939.15851294356
521,266237.46043107903
2136,125727.9648788859
996,189490.8216614871
227,146017.45486946875
135,159808.10253008828
1167,169378.19277825335
294,206610.8420058994
1776,200158.45104395493
540,182720.38895801565
1717,231188.49554983922
2303,113481.13570287397
116,188771.8256792815
127,124941.50755993971
1371,116956.59478279568
1014,175593.09585502802
1507,100345.69554054229
702,150332.55861517327
750,158443.05131259956
261,148618.13493627013
1559,59885.156683106456
577,210453.87611082208
2812,204542.82790118596
2080,150023.6946587059
1368,115049.19289576735
2376,113192.76768824078
659,89137.87633091056
1235,117723.96831367783
332,81433.522055117
1917,135238.31903371314
2094,241365.3915923352
1460,282952.5286576685
1471,206347.8908749289
1509,99497.08313456333
1922,115731.76433209192
433,432267.34756522725
460,326674.8603531712
1116,257480.81027336168
1137,169550.60974339047
53,180622.41195821803
2354,251610.74390915316
1475,196350.40246902505
1761,456104.5423926605
842,133210.0386349545
2739,158327.58194430103
2509,173611.8312129015
1007,222445.4364667131
2610,189425.33421443164
1952,123619.93605854223
2719,186438.42476661463
2921,83650.37230884473
1966,131552.1370326032
292,136412.36857811082
1204,212481.02299972286
1829,233859.51605143212
2419,194278.48009189084
391,168681.05133435788
798,114557.07612649111
481,203733.3470574433
193,190233.65600189997
555,118476.3197933407
899,78168.9398540962
2357,194401.67280316626
328,99637.23035365799
1356,102686.4985651298
1154,106048.49252931982
1730,190194.3179761978
2249,142467.4851573396
1119,266667.644145014
2856,122325.00617413058
1394,141252.97151233465
2587,141097.46710448584
61,294129.0601573308
2661,176292.34356935718
2711,126641.75790461698
1147,184172.8465367345
757,133404.1877329704
2623,108546.53817830909
2378,163882.59325128613
1413,124998.08450795682
1722,254843.91930630716
1112,223332.77100140764
1623,192102.0377711075
1201,199988.6643622307
1513,104163.28231692685
957,226001.63652996457
1171,285448.9782838926
1145,207291.14280281082
2726,212324.82816352026
703,143678.61672713404
760,88151.08302463181
1964,127290.91656610531
2512,188229.97139891656
159,131864.7242454774
1281,188573.9755548105
468,191671.27551322448
290,116784.8398737983
665,115165.56509799715
1463,266631.15926030837
1792,218178.16143321956
923,131564.37499464647
500,287700.16295238776
1408,141614.6648903403
331,63659.491323940936
170,152634.9048071091
2192,80317.4504559704
2571,296890.16161269747
2314,175987.31453877804
2647,81926.48674626338
422,416365.20150872227
2457,345152.07448200905
1838,204433.26542431174
2805,246973.01290974807
1645,157138.9335004305
1711,354737.29402683134
2825,238069.59189617564
322,332596.17618659977
2103,262184.70927159174
342,129575.82644309477
600,102415.59411315406
488,191760.7071587391
1725,350429.0253976233
2246,256327.80914294423
2847,147503.35468953103
806,237483.60591389803
530,241184.0091366502
963,187700.70578001527
2678,69636.93112874834
171,79207.12215067135
2401,418781.6107872367
805,217244.596046242
2259,272820.8742425585
1748,198183.20012145664
1361,130904.96326063962
1677,121214.46638330941
1406,143141.26600386592
2322,222543.10650130856
688,180269.769163834
143,133642.22942690196
804,207479.18066182022
1214,164115.60788045236
2828,145266.83932842215
1999,185999.01017802372
2467,199521.90033095307
2665,175622.6039840061
1538,342704.7552515049
398,107589.30958544563
2822,114952.17732538776
2157,154454.71382333525
1856,180947.53533790447
1269,121909.6193785976
2570,121417.83730045253
2320,251004.412455867
1517,128398.69797451961
2304,121510.05996062093
1312,87174.73307315227
2012,134967.09997366124
506,223919.95522649755
2865,198202.64301135973
2367,112674.09717073523
554,113066.09806571853
238,121455.03345302709
1954,101571.05005518433
2488,174979.1422823877
2291,84373.16363836997
1969,118534.99575457723
2725,162028.41144342913
1482,154859.51520138112
2763,213519.28979185683
503,244992.05246927514
1584,228138.23204320204
1531,169912.0959244105
2210,184669.20093894942
459,357610.84771464503
556,124053.33934900876
1347,149630.97124085663
1290,75279.5123007258
1388,112856.01251658994
1571,189534.58597930992
2754,210124.54393307708
765,115202.0013043405
2494,117751.70892110998
2870,204050.73583116173
7,249175.94479738735
1114,223874.49987706402
2418,272610.1018797456
291,152666.4570620724
18,371695.7027019641
39,366978.4123024756
1001,275445.2773696557
2442,244674.69557770895
616,133014.83277972875
2680,73322.8569111574
1414,110029.14891272945
289,145486.22299377067
40,274829.0543930015
860,124748.30112285349
409,134972.59664738207
673,153839.40243890602
2427,181013.61227863387
2036,190837.9223841303
2564,152920.50855891476
642,199458.9603118637
1008,189792.99472340237
1908,172921.84258057043
2519,196425.97815045767
1369,91244.31201991708
2855,175165.01116621972
712,87157.50883871152
1943,97595.06651409292
1958,141221.97845362942
107,178710.4937008274
2295,200176.41754045105
704,105687.45047351361
676,135708.34176181024
259,183556.4477019228
93,262170.22083683446
106,233593.71619650943
2315,191809.35004209657
1050,104719.69712690213
1095,203188.13142098876
2709,143993.66574071062
758,155166.1655932059
1496,149263.9553719504
2370,121068.4069170048
2458,249816.7873272014
2733,128609.93490351342
161,287706.29020694346
726,155219.90817895206
845,213111.56594737404
947,252914.76198139356
2232,112444.89444507351
2563,153589.15601976408
2299,152581.238894078
211,159222.51141509973
605,185831.75138010358
1478,200242.98330101924
2247,258604.1267656827
2274,193352.66308557143
2869,208173.23762193637
967,223638.40845554107
2656,79344.69130075607
667,242014.2594609348
1042,116812.31619651355
2023,170388.77750220615
2447,376472.3474462292
2055,121090.12862605158
2275,261826.6951891675
2204,168819.2380812398
1563,245642.6638247312
483,244266.94389753416
796,121740.45279734231
1526,147891.204247487
2042,167692.60499385442
442,367517.24322800885
1693,356252.0691704475
1468,216281.88526290806
1430,185177.78589101438
2605,186463.32881792897
1529,188606.00545072398
335,127661.02898506199
1287,115609.16311383994
31,109489.66497059121
1785,295004.25678654946
82,167697.00156132138
2620,144574.57560308813
252,198403.6893985276
721,77132.65064069437
2165,195660.2487196672
2316,179003.2879081212
775,122131.97410282628
1558,108162.84535798729
17,201124.57195601
1022,229747.07799996366
925,126255.4567198918
438,297673.8983311775
1270,150295.6579883371
1272,116794.52713537768
215,138116.22311637487
266,222500.3370030981
2402,333604.57174806745
1250,135645.7007802702
1984,124579.31467806613
1279,147844.8255838105
377,252270.3867875581
1252,176758.2278549426
2156,256229.67073405924
499,311698.27896707406
1374,131273.0993618064
2898,241348.4379189153
401,107733.86785135067
2721,183228.41724700312
2078,259878.40801189333
2589,125711.80764867987
1946,256690.75050362345
1334,107409.65773448387
2781,229302.76263816992
431,384930.1979710273
576,205412.02406430914
1474,203932.009161714
2254,139816.41205395816
2155,268874.61370326806
885,120488.55099346275
643,127548.5258975787
1944,129579.13215153535
480,210612.2970215921
2845,101086.98309071596
2387,315412.29988537997
2407,238024.84511407313
2527,182257.76231701847
2514,168182.96944629832
629,176402.15059913293
80,201170.6459288451
1876,137238.8824129037
1546,106996.37765562786
2518,163823.92612827197
2347,158219.43973725347
783,214334.242678554
1322,57975.85362295786
194,72494.16839643639
1770,284761.9106013533
2143,180969.5354794817
1229,211822.31638575485
511,262091.57888097764
46,239124.76898666448
1348,171367.3495051905
2465,198054.47533110337
387,233929.09874060005
873,206864.3186135458
1918,115998.49716683493
2764,238085.56473762845
2184,100498.75455196014
934,166108.15428797086
1920,119308.48348018488
2631,154930.33789291233
1768,492712.3149802632
2040,98873.8304923259
1749,226380.74366572464
834,211210.55426909524
1457,240987.58617394336
79,114657.28968449966
2302,105491.41687556719
1817,131412.57977449382
2755,230278.33683416806
359,186276.52172087802
2059,106331.24029586576
2092,243003.0613759508
2516,231803.49304294563
150,116853.15768854575
1656,157554.52311936708
83,115528.16894126519
2411,192970.25009071256
795,76423.86707081452
2312,251048.42511885957
2917,128905.44012476517
1624,193506.12364460976
2215,281202.1612157666
1211,152751.7362950929
1485,165493.18196246255
1024,193425.68356458138
570,206259.39953131968
2874,141266.8537826214
700,161780.33611585328
2756,211951.10714554403
2022,167543.87124426488
583,214024.66732520034
2392,369654.6415961159
2424,203785.5257928635
212,111310.1904940374
736,109097.42048410837
1610,176825.8578141678
890,114755.22161236093
467,189031.13270114118
578,251635.05877152376
1747,184742.13999841647
1149,171891.6592920344
2758,222535.56844152516
857,108073.0574907598
2219,258119.97031258646
733,108527.14517220772
2909,125278.64704141342
1798,264373.34733548533
235,115793.70729966751
2366,136457.78139453084
1027,132737.95346027619
1195,123859.2969321857
1303,22549.321239932906
148,192535.35259261
608,156041.10721719213
2515,203799.69307850435
821,300822.43715539825
2500,254543.32974597136
745,92813.380933911
741,133136.1692356185
1611,128857.23806550515
2532,132552.9387316907
1081,221740.06649298145
1692,408045.428052734
2520,194243.70080612466
276,138169.95606067486
1992,125548.1860382649
663,46600.436913301986
418,135618.23207359738
1733,190082.72860994516
2359,144464.97377818287
253,192051.134531517
1518,172308.05393185257
2035,159872.68685415311
2919,82011.7551187372
1540,228383.69816575362
2120,147749.3187776939
1674,196005.49535475118
256,135857.04925378715
2361,94364.31433017766
978,65153.55024814342
2280,149462.75740302348
2095,235356.83711272595
1709,326856.02044259215
2801,233231.72007776628
1246,112190.18625519938
2373,112352.59420032917
1055,287569.15391510644
2017,118835.77127902357
1099,296636.1501585715
1344,79958.15611353476
835,190999.60815393552
1117,249909.8458938768
2043,92161.22150622506
2085,104394.47833365815
410,165508.09249920468
2650,114342.73799418828
2867,179729.5292513544
1668,112720.09260764245
1161,190247.435108346
2122,171970.3390041741
2539,141964.8186944849
1047,141955.27010913636
1445,113722.17598551071
541,141360.40821918112
569,231932.37125026516
1276,137433.7837659943
918,145183.19386274292
326,175715.9701528654
1936,117570.0076734181
895,79966.68002536634
257,136461.45459219522
1241,178546.5460851692
1545,98505.35402902467
1189,165567.52965708025
270,147067.48847996868
2066,223139.07788503525
693,108918.31420051098
1259,183407.50724513514
2916,155816.3047123605
2321,271336.07230277394
1977,106179.13960709875
1895,161499.7278172262
1240,158769.93564149016
85,146679.36299193645
1823,120007.15306559177
825,258885.9316160233
110,217862.42184473423
697,119915.48974074256
2297,102071.78388967735
1231,129861.75588048108
1355,115496.83992020048
968,337888.94249187334
584,234695.32007009187
1315,120355.79247126998
1606,144476.89179271227
206,98996.24965119861
1685,362593.7301806203
2016,121929.42067861524
869,213520.8292168401
2135,117159.90267654783
2346,183808.5357390854
2430,224551.32743259572
2198,92814.76553100989
2652,109870.19923716476
27,114022.00161045308
241,156526.10163296433
906,116733.64021827233
1506,146914.6179735129
2098,315449.49315934995
1435,207867.1439950306
2213,150929.80837960925
1274,149401.88347489294
743,43965.93798036105
1737,196610.71596237528
2797,264624.0292034042
2185,102286.09067182885
58,187495.09179980448
830,193222.52152463584
808,154863.03651929146
680,151298.17105406587
1153,109815.75701933463
1291,131267.69945352367
1818,208198.12984018523
2161,191707.27210873115
1883,128826.79122617054
350,331396.5066522631
2473,156133.55984705756
295,183014.17229953624
293,209137.8809743399
859,115603.38780564482
288,53886.29413277055
1578,161939.83976402
102,209254.61152769095
2831,167033.9689534243
1030,174565.79927435645
2551,126680.53482853754
1286,150174.9319205699
958,318316.0556947469
776,120037.65926414334
72,207602.85324064473
2263,246695.25883320876
1866,148602.79068470834
2876,57784.81550808613
2146,258151.3937014371
103,182900.58537429268
1500,137843.09911847947
492,191527.4053301044
167,134461.27204455226
2597,100349.09138808718
2685,107822.69310722656
1035,140033.58575689985
1220,54565.95819257811
2602,149679.01329962251
2159,224923.02643903176
695,146370.3696729599
1109,243326.6006345405
640,195042.83174387045
1652,155711.47275204823
2090,190918.5896106903
1188,192745.7153254315
2345,238092.2160191714
1059,401487.2292543254
2751,232392.50896469806
128,211345.76222968748
1523,166447.6171599016
2925,149762.2514793186
2145,277422.85604388325
1121,213363.6949082142
566,289581.8305268331
565,212509.30053689645
1331,138517.91010584222
2928,121557.96723369432
156,125463.62279508605
797,141428.9280719023
327,84289.38065936114
2859,159771.52883670392
1453,105791.07831340852
1762,312976.9365415664
1868,208755.30070521065
1760,182741.736447895
1113,243246.25777252397
1812,191582.36367817083
117,162750.30242745427
1142,211961.90459899476
2342,364363.5023367034
927,135893.3006542718
2478,192628.4349668795
655,63709.579268247355
2064,121138.74204339158
369,249543.23680152243
2239,119679.9505518693
2732,204039.4191365199
1653,166566.01083852438
959,207316.92572141328
2395,358731.8456378577
1412,97476.10224324817
271,241935.0683746743
1484,159746.1232142236
1497,131719.53804189002
552,190403.1164892977
2,128349.38017091212
1855,272544.25815561326
4,287248.3229966071
2292,160220.9613025388
134,153326.05129131797
646,125345.04330233012
42,360908.68302688625
532,210385.8433219007
713,93008.80111685909
2561,128646.5349126052
2360,130101.57180313337
1333,110164.08503288538
1407,197452.90936640993
2892,261628.957376244
574,233303.7709719959
1227,189690.99728254037
2591,235191.32852605352
1476,201695.74665956962
1125,269157.8437653711
1446,119747.41697776994
408,109794.91819854452
1101,269744.1593665935
2251,195486.9148548114
373,197348.07508614933
2554,125755.34167406794
2382,294315.6530976673
1985,77751.07736162913
519,207569.52596266032
1093,201232.73986249015
864,253002.81620217464
2889,137726.49543116015
2308,209358.0071605796
986,139529.27360725787
1302,146396.29208138265
585,159057.41279019509
2708,132038.89722073678
147,125517.905543621
1441,210018.6166888068
383,177606.20499637403
285,146890.1967397327
181,106055.62752600735
358,170817.4368680757
780,196062.00989395095
258,198429.62094357202
1865,225811.29266879533
692,110160.5707034568
2902,279011.94393707707
508,255830.93657044962
2638,134348.22701219172
36,161887.02699136653
611,175747.13967348117
2281,126615.40358147169
1678,172271.2221061754
1696,422058.8168264979
1557,76723.25537099145
2180,141519.766318021
1726,259458.92697530577
951,136603.32163423765
267,240218.0502866478
2706,131425.57518351782
2221,213349.3366147938
1357,172086.86026100587
2901,276593.06632668833
347,193402.87852110172
2164,188612.8945993189
1586,282868.56240569754
360,169701.56618116616
1769,213072.81090287247
2617,201371.45466123754
1879,158958.7754769259
991,227352.6221017916
1535,122904.84652825996
1191,161825.65489734802
1579,209468.17140366737
1882,126534.74329847946
1510,123055.45739446855
2196,171052.74717988604
1845,194405.91977149167
2336,396825.9988496453
942,95628.99313593416
861,114798.39567840875
2555,90994.24364828816
1392,156531.89533760992
2099,269246.30321657204
1543,139437.34964935854
948,252631.95067000942
1239,160219.25035724707
22,179761.97104943526
2796,237741.71545046853
2747,169892.82856074133
92,278950.0007609188
210,166500.2328991815
1858,213442.86704745563
2228,169475.0944286246
447,249373.02377555333
827,231455.90060777572
1649,233387.7813477075
682,134655.3372093952
2698,108506.64365996425
494,187956.5333556485
214,112980.61464293826
2441,236715.3416445441
2679,103035.91496400865
1336,100468.24645323704
465,200763.6399795094
1524,144937.7793723544
2543,121672.98387497668
631,122955.882716256
2452,295627.83375701174
228,175460.41641444393
126,155742.74468329153
1092,240877.4825823196
1122,204533.0044590896
932,223266.3996156563
1980,77701.40537873116
2171,94900.32208043977
551,150724.23594411794
2768,166732.36714140186
2056,114202.93045300238
1159,330376.86773020664
2645,137451.99723785266
1174,183283.87579933566
2266,201211.6760219725
2462,354761.74961265747
1219,130979.32568861464
2922,187238.8039838057
118,139269.03747343674
474,189742.08414081694
2576,152228.35146758007
872,255065.60767680855
1077,254068.51376025868
1536,153433.76729142363
1150,133171.4417042944
2341,298823.84928461607
1931,176790.84178404024
2785,117533.51181321916
2538,118277.65345419566
597,212420.47500045435
464,226756.9422117108
233,216853.73158074886
2169,106552.06853753429
2123,165786.81127471448
1867,172465.38123676402
137,244224.17582560366
515,223666.9346243242
933,138831.34982760943
2784,163592.30591446027
972,170200.62345349655
599,167903.5281271793
2614,130805.10765008147
2582,136671.367839285
1409,161903.71439405624
175,93248.77505078989
352,243496.72750770062
976,74971.4335259626
2134,196326.53947148396
984,106037.66872385265
2396,361383.33844339085
1673,150191.86909413768
404,130378.96016310649
607,168879.88009738707
814,168457.39061344194
868,202980.8271061367
2271,198878.30637064495
1633,265443.7948534554
337,203178.10349007422
2765,177715.39515068778
1746,229507.19636710832
368,329119.0260072087
2806,199006.0421359649
1662,185899.73181977984
1234,211577.41027879168
1373,138125.05546541628
1672,111621.36365416776
1939,122281.69685461906
